time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
63.08981800079346,0,290,42.29318618774414,-83.71109008789062,3760,12000,242,-102,-3423414,79,
63.29097294807434,0,291,42.293174743652344,-83.71094512939453,3401,12000,242,-102,-3423414,72,
63.489479064941406,0,292,42.29317855834961,-83.71102142333984,3038,12000,242,-102,-3423414,64,
63.68146538734436,0,293,42.293148040771484,-83.71089935302734,2672,12000,242,-102,-3423414,56,
63.88928198814392,0,294,42.29327392578125,-83.7109146118164,2303,12000,242,-102,-3423414,48,
64.08194971084595,0,295,42.29319763183594,-83.71105194091797,1932,12000,242,-102,-3423414,41,
64.28906559944153,0,296,42.293148040771484,-83.71090698242188,1560,12000,242,-102,-3423414,33,
64.48173117637634,0,297,42.293113708496094,-83.7110595703125,1185,12000,242,-102,-3423414,25,
64.7315981388092,0,298,42.29314422607422,-83.7109375,810,12000,242,-102,-3423414,17,
64.8892765045166,0,299,42.293190002441406,-83.71105194091797,434,12000,242,-102,-3423414,9,
65.08877635002136,0,300,42.2932014465332,-83.71099090576172,57,12000,242,-102,-3423414,1,
65.28078627586365,0,301,42.293243408203125,-83.71102142333984,319,12000,242,-102,-3423414,6,
65.48861169815063,0,302,42.293235778808594,-83.71109008789062,695,12000,242,-102,-3423414,14,
65.68083238601685,0,303,42.29326248168945,-83.71095275878906,1071,12000,242,-102,-3423414,22,
65.88873481750488,0,304,42.293155670166016,-83.71105194091797,1446,12000,242,-102,-3423414,30,
66.08062839508057,0,305,42.29330062866211,-83.71096801757812,1819,12000,242,-102,-3423414,38,
66.28810834884644,0,306,42.29313659667969,-83.7109146118164,2191,12000,242,-102,-3423414,46,
66.4801824092865,0,307,42.293216705322266,-83.71097564697266,2560,12000,242,-102,-3423414,54,
66.6879575252533,0,308,42.29319763183594,-83.7110595703125,2927,12000,242,-102,-3423414,62,
66.88070464134216,0,309,42.29310989379883,-83.71109008789062,3291,12000,242,-102,-3423414,69,
67.08801102638245,0,310,42.29326629638672,-83.7110366821289,3651,12000,242,-102,-3423414,77,
67.28149437904358,0,311,42.293113708496094,-83.71106719970703,4008,12000,242,-102,-3423414,85,
67.54531764984131,0,312,42.29328918457031,-83.71099853515625,4362,12000,242,-102,-3423414,92,
67.69540119171143,0,313,42.29330825805664,-83.71102905273438,4710,12000,242,-102,-3423414,100,
67.88751816749573,0,314,42.29330825805664,-83.71104431152344,5054,12000,242,-102,-3423414,107,
68.07953572273254,0,315,42.29320526123047,-83.7109146118164,5394,12000,242,-102,-3423414,114,
68.28730130195618,0,316,42.29310989379883,-83.7110824584961,5728,12000,242,-102,-3423414,121,
68.47983574867249,0,317,42.29317092895508,-83.71102142333984,6056,12000,242,-102,-3423414,128,
68.6874029636383,0,318,42.29318618774414,-83.71101379394531,6378,12000,242,-102,-3423414,135,
68.87940287590027,0,319,42.293182373046875,-83.7109146118164,6694,12000,242,-102,-3423414,142,
69.08720874786377,0,320,42.293235778808594,-83.7109375,7003,12000,242,-102,-3423414,148,
69.27923822402954,0,321,42.29325866699219,-83.71090698242188,7306,12000,242,-102,-3423414,155,
69.48690223693848,0,322,42.29320526123047,-83.71099853515625,7601,12000,242,-102,-3423414,161,
69.69458293914795,0,323,42.293113708496094,-83.71100616455078,7889,12000,242,-102,-3423414,167,
69.88667464256287,0,324,42.29318618774414,-83.7109146118164,8169,12000,242,-102,-3423414,173,
70.07882761955261,0,325,42.29329299926758,-83.7110595703125,8441,12000,242,-102,-3423414,179,
